1.218110000000000000e+05 1.217720000000000000e+05 1.217190000000000000e+05 1.217390000000000000e+05 1.216270000000000000e+05 1.215360000000000000e+05 1.214870000000000000e+05 1.215180000000000000e+05 1.215680000000000000e+05 1.216490000000000000e+05 1.216650000000000000e+05 1.215760000000000000e+05 1.214300000000000000e+05 1.213140000000000000e+05 1.212630000000000000e+05 1.212710000000000000e+05 1.212910000000000000e+05 1.213930000000000000e+05 1.214870000000000000e+05 1.215590000000000000e+05 1.216380000000000000e+05 1.217760000000000000e+05 1.218930000000000000e+05 1.218570000000000000e+05 1.219220000000000000e+05 1.218560000000000000e+05 1.219760000000000000e+05 1.220420000000000000e+05 1.221550000000000000e+05 1.221510000000000000e+05 1.221300000000000000e+05 1.222520000000000000e+05 1.222440000000000000e+05 1.222990000000000000e+05 1.222900000000000000e+05 1.222390000000000000e+05 1.221930000000000000e+05 1.222120000000000000e+05 1.222300000000000000e+05 1.223450000000000000e+05 1.223790000000000000e+05 1.224230000000000000e+05 1.224310000000000000e+05 1.223860000000000000e+05 1.223410000000000000e+05 1.223560000000000000e+05 1.223580000000000000e+05 1.223860000000000000e+05 1.223770000000000000e+05 1.223480000000000000e+05 1.224480000000000000e+05 1.223960000000000000e+05 1.223830000000000000e+05 1.224620000000000000e+05 1.223820000000000000e+05 1.223600000000000000e+05 1.223760000000000000e+05 1.223780000000000000e+05 1.223430000000000000e+05 1.223340000000000000e+05
2.227056000000000000e+06 2.227019000000000000e+06 2.226956000000000000e+06 2.226978000000000000e+06 2.226977000000000000e+06 2.227000000000000000e+06 2.226899000000000000e+06 2.226894000000000000e+06 2.226908000000000000e+06 2.226871000000000000e+06 2.226931000000000000e+06 2.226973000000000000e+06 2.226950000000000000e+06 2.226932000000000000e+06 2.226950000000000000e+06 2.226974000000000000e+06 2.226962000000000000e+06 2.226977000000000000e+06 2.226976000000000000e+06 2.227026000000000000e+06 2.227072000000000000e+06 2.227037000000000000e+06 2.227090000000000000e+06 2.227052000000000000e+06 2.227077000000000000e+06 2.227143000000000000e+06 2.227157000000000000e+06 2.227154000000000000e+06 2.227209000000000000e+06 2.227172000000000000e+06 2.227213000000000000e+06 2.227289000000000000e+06 2.227318000000000000e+06 2.227244000000000000e+06 2.227245000000000000e+06 2.227248000000000000e+06 2.227230000000000000e+06 2.227167000000000000e+06 2.227118000000000000e+06 2.227038000000000000e+06 2.227061000000000000e+06 2.227106000000000000e+06 2.227023000000000000e+06 2.226959000000000000e+06 2.226869000000000000e+06 2.226698000000000000e+06 2.226608000000000000e+06 2.226513000000000000e+06 2.226471000000000000e+06 2.226367000000000000e+06 2.226350000000000000e+06 2.226414000000000000e+06 2.226499000000000000e+06 2.226510000000000000e+06 2.226640000000000000e+06 2.226769000000000000e+06 2.226790000000000000e+06 2.226858000000000000e+06 2.226759000000000000e+06 2.226794000000000000e+06
2.141823000000000000e+06 2.141737000000000000e+06 2.141703000000000000e+06 2.141578000000000000e+06 2.141527000000000000e+06 2.141544000000000000e+06 2.141552000000000000e+06 2.141599000000000000e+06 2.141668000000000000e+06 2.141793000000000000e+06 2.141757000000000000e+06 2.141792000000000000e+06 2.141781000000000000e+06 2.141762000000000000e+06 2.141782000000000000e+06 2.141789000000000000e+06 2.141832000000000000e+06 2.141761000000000000e+06 2.141680000000000000e+06 2.141690000000000000e+06 2.141768000000000000e+06 2.141742000000000000e+06 2.141658000000000000e+06 2.141690000000000000e+06 2.141622000000000000e+06 2.141645000000000000e+06 2.141643000000000000e+06 2.141685000000000000e+06 2.141739000000000000e+06 2.141805000000000000e+06 2.141755000000000000e+06 2.141811000000000000e+06 2.141849000000000000e+06 2.141853000000000000e+06 2.141865000000000000e+06 2.141823000000000000e+06 2.141844000000000000e+06 2.141804000000000000e+06 2.141816000000000000e+06 2.141848000000000000e+06 2.141902000000000000e+06 2.141844000000000000e+06 2.141863000000000000e+06 2.141882000000000000e+06 2.141876000000000000e+06 2.141870000000000000e+06 2.141878000000000000e+06 2.141933000000000000e+06 2.141918000000000000e+06 2.141968000000000000e+06 2.142104000000000000e+06 2.142139000000000000e+06 2.142177000000000000e+06 2.142199000000000000e+06 2.142176000000000000e+06 2.142259000000000000e+06 2.142168000000000000e+06 2.142260000000000000e+06 2.142260000000000000e+06 2.142235000000000000e+06
2.660689000000000000e+06 2.660675000000000000e+06 2.660727000000000000e+06 2.660685000000000000e+06 2.660672000000000000e+06 2.660575000000000000e+06 2.660580000000000000e+06 2.660620000000000000e+06 2.660591000000000000e+06 2.660598000000000000e+06 2.660622000000000000e+06 2.660698000000000000e+06 2.660613000000000000e+06 2.660570000000000000e+06 2.660625000000000000e+06 2.660747000000000000e+06 2.660814000000000000e+06 2.660903000000000000e+06 2.660977000000000000e+06 2.661026000000000000e+06 2.661005000000000000e+06 2.661027000000000000e+06 2.660935000000000000e+06 2.660780000000000000e+06 2.660560000000000000e+06 2.660531000000000000e+06 2.660440000000000000e+06 2.660468000000000000e+06 2.660544000000000000e+06 2.660552000000000000e+06 2.660595000000000000e+06 2.660592000000000000e+06 2.660632000000000000e+06 2.660574000000000000e+06 2.660544000000000000e+06 2.660616000000000000e+06 2.660727000000000000e+06 2.660625000000000000e+06 2.660554000000000000e+06 2.660578000000000000e+06 2.660631000000000000e+06 2.660718000000000000e+06 2.660655000000000000e+06 2.660708000000000000e+06 2.660755000000000000e+06 2.660705000000000000e+06 2.660760000000000000e+06 2.660750000000000000e+06 2.660782000000000000e+06 2.660874000000000000e+06 2.660947000000000000e+06 2.660995000000000000e+06 2.661059000000000000e+06 2.661145000000000000e+06 2.661139000000000000e+06 2.661153000000000000e+06 2.661162000000000000e+06 2.661180000000000000e+06 2.661170000000000000e+06 2.661153000000000000e+06
1.747746000000000000e+06 1.747774000000000000e+06 1.747850000000000000e+06 1.747892000000000000e+06 1.747874000000000000e+06 1.747830000000000000e+06 1.747902000000000000e+06 1.747886000000000000e+06 1.747831000000000000e+06 1.747837000000000000e+06 1.747919000000000000e+06 1.747932000000000000e+06 1.747968000000000000e+06 1.748026000000000000e+06 1.748013000000000000e+06 1.747990000000000000e+06 1.747963000000000000e+06 1.747920000000000000e+06 1.747940000000000000e+06 1.747932000000000000e+06 1.747938000000000000e+06 1.747981000000000000e+06 1.747977000000000000e+06 1.748004000000000000e+06 1.747891000000000000e+06 1.747814000000000000e+06 1.747757000000000000e+06 1.747649000000000000e+06 1.747662000000000000e+06 1.747678000000000000e+06 1.747663000000000000e+06 1.747670000000000000e+06 1.747658000000000000e+06 1.747731000000000000e+06 1.747696000000000000e+06 1.747756000000000000e+06 1.747778000000000000e+06 1.747675000000000000e+06 1.747726000000000000e+06 1.747610000000000000e+06 1.747611000000000000e+06 1.747584000000000000e+06 1.747536000000000000e+06 1.747552000000000000e+06 1.747432000000000000e+06 1.747426000000000000e+06 1.747489000000000000e+06 1.747424000000000000e+06 1.747414000000000000e+06 1.747465000000000000e+06 1.747411000000000000e+06 1.747409000000000000e+06 1.747396000000000000e+06 1.747397000000000000e+06 1.747395000000000000e+06 1.747380000000000000e+06 1.747363000000000000e+06 1.747285000000000000e+06 1.747341000000000000e+06 1.747312000000000000e+06
2.878916000000000000e+06 2.878883000000000000e+06 2.878872000000000000e+06 2.878838000000000000e+06 2.878829000000000000e+06 2.878900000000000000e+06 2.878962000000000000e+06 2.879037000000000000e+06 2.879081000000000000e+06 2.879086000000000000e+06 2.879159000000000000e+06 2.879207000000000000e+06 2.879183000000000000e+06 2.879206000000000000e+06 2.879245000000000000e+06 2.879270000000000000e+06 2.879274000000000000e+06 2.879310000000000000e+06 2.879297000000000000e+06 2.879353000000000000e+06 2.879353000000000000e+06 2.879409000000000000e+06 2.879385000000000000e+06 2.879357000000000000e+06 2.879273000000000000e+06 2.879281000000000000e+06 2.879244000000000000e+06 2.879160000000000000e+06 2.879203000000000000e+06 2.879230000000000000e+06 2.879230000000000000e+06 2.879233000000000000e+06 2.879331000000000000e+06 2.879414000000000000e+06 2.879408000000000000e+06 2.879279000000000000e+06 2.879185000000000000e+06 2.879132000000000000e+06 2.879106000000000000e+06 2.879069000000000000e+06 2.879091000000000000e+06 2.879161000000000000e+06 2.879189000000000000e+06 2.879213000000000000e+06 2.879340000000000000e+06 2.879472000000000000e+06 2.879643000000000000e+06 2.879630000000000000e+06 2.879591000000000000e+06 2.879545000000000000e+06 2.879550000000000000e+06 2.879575000000000000e+06 2.879472000000000000e+06 2.879492000000000000e+06 2.879491000000000000e+06 2.879452000000000000e+06 2.879401000000000000e+06 2.879409000000000000e+06 2.879352000000000000e+06 2.879306000000000000e+06
1.650580000000000000e+05 1.651500000000000000e+05 1.651600000000000000e+05 1.651920000000000000e+05 1.652490000000000000e+05 1.652220000000000000e+05 1.653080000000000000e+05 1.653450000000000000e+05 1.653640000000000000e+05 1.654700000000000000e+05 1.655380000000000000e+05 1.654880000000000000e+05 1.655840000000000000e+05 1.655490000000000000e+05 1.654850000000000000e+05 1.654540000000000000e+05 1.654770000000000000e+05 1.653850000000000000e+05 1.653890000000000000e+05 1.653920000000000000e+05 1.653670000000000000e+05 1.653010000000000000e+05 1.653120000000000000e+05 1.654510000000000000e+05 1.655850000000000000e+05 1.656720000000000000e+05 1.656860000000000000e+05 1.657470000000000000e+05 1.657830000000000000e+05 1.657740000000000000e+05 1.657410000000000000e+05 1.657560000000000000e+05 1.656030000000000000e+05 1.654630000000000000e+05 1.653960000000000000e+05 1.655010000000000000e+05 1.655150000000000000e+05 1.654820000000000000e+05 1.656080000000000000e+05 1.656940000000000000e+05 1.657160000000000000e+05 1.657180000000000000e+05 1.656720000000000000e+05 1.657700000000000000e+05 1.657390000000000000e+05 1.657500000000000000e+05 1.658200000000000000e+05 1.657540000000000000e+05 1.657000000000000000e+05 1.656110000000000000e+05 1.655840000000000000e+05 1.655910000000000000e+05 1.655940000000000000e+05 1.655620000000000000e+05 1.655380000000000000e+05 1.654820000000000000e+05 1.655290000000000000e+05 1.655270000000000000e+05 1.655260000000000000e+05 1.655880000000000000e+05
1.222761000000000000e+06 1.222716000000000000e+06 1.222726000000000000e+06 1.222767000000000000e+06 1.222803000000000000e+06 1.222748000000000000e+06 1.222749000000000000e+06 1.222793000000000000e+06 1.222767000000000000e+06 1.222787000000000000e+06 1.222817000000000000e+06 1.222759000000000000e+06 1.222783000000000000e+06 1.222738000000000000e+06 1.222734000000000000e+06 1.222819000000000000e+06 1.222918000000000000e+06 1.222940000000000000e+06 1.222994000000000000e+06 1.222974000000000000e+06 1.222973000000000000e+06 1.222994000000000000e+06 1.223030000000000000e+06 1.223053000000000000e+06 1.223025000000000000e+06 1.222945000000000000e+06 1.222955000000000000e+06 1.223013000000000000e+06 1.223037000000000000e+06 1.223099000000000000e+06 1.223090000000000000e+06 1.223148000000000000e+06 1.223124000000000000e+06 1.223089000000000000e+06 1.223102000000000000e+06 1.223075000000000000e+06 1.223093000000000000e+06 1.223114000000000000e+06 1.223235000000000000e+06 1.223386000000000000e+06 1.223559000000000000e+06 1.223527000000000000e+06 1.223576000000000000e+06 1.223513000000000000e+06 1.223444000000000000e+06 1.223293000000000000e+06 1.223188000000000000e+06 1.223102000000000000e+06 1.222995000000000000e+06 1.222930000000000000e+06 1.222907000000000000e+06 1.222907000000000000e+06 1.222933000000000000e+06 1.222890000000000000e+06 1.222819000000000000e+06 1.222868000000000000e+06 1.222834000000000000e+06 1.222845000000000000e+06 1.222838000000000000e+06 1.222807000000000000e+06
2.220607000000000000e+06 2.220703000000000000e+06 2.220703000000000000e+06 2.220681000000000000e+06 2.220690000000000000e+06 2.220710000000000000e+06 2.220769000000000000e+06 2.220723000000000000e+06 2.220714000000000000e+06 2.220752000000000000e+06 2.220800000000000000e+06 2.220751000000000000e+06 2.220811000000000000e+06 2.220786000000000000e+06 2.220739000000000000e+06 2.220722000000000000e+06 2.220665000000000000e+06 2.220679000000000000e+06 2.220670000000000000e+06 2.220649000000000000e+06 2.220607000000000000e+06 2.220645000000000000e+06 2.220616000000000000e+06 2.220651000000000000e+06 2.220608000000000000e+06 2.220705000000000000e+06 2.220735000000000000e+06 2.220800000000000000e+06 2.220802000000000000e+06 2.220829000000000000e+06 2.220840000000000000e+06 2.220759000000000000e+06 2.220752000000000000e+06 2.220710000000000000e+06 2.220787000000000000e+06 2.220815000000000000e+06 2.220849000000000000e+06 2.220827000000000000e+06 2.220829000000000000e+06 2.220817000000000000e+06 2.220757000000000000e+06 2.220725000000000000e+06 2.220708000000000000e+06 2.220737000000000000e+06 2.220782000000000000e+06 2.220893000000000000e+06 2.220903000000000000e+06 2.220921000000000000e+06 2.220939000000000000e+06 2.220921000000000000e+06 2.220976000000000000e+06 2.220997000000000000e+06 2.221071000000000000e+06 2.221027000000000000e+06 2.221020000000000000e+06 2.220962000000000000e+06 2.221054000000000000e+06 2.220971000000000000e+06 2.220924000000000000e+06 2.220884000000000000e+06
9.079340000000000000e+05 9.079310000000000000e+05 9.080030000000000000e+05 9.080780000000000000e+05 9.080890000000000000e+05 9.081130000000000000e+05 9.080900000000000000e+05 9.081040000000000000e+05 9.081640000000000000e+05 9.082120000000000000e+05 9.083550000000000000e+05 9.083840000000000000e+05 9.083550000000000000e+05 9.082820000000000000e+05 9.081630000000000000e+05 9.082110000000000000e+05 9.082140000000000000e+05 9.081860000000000000e+05 9.082030000000000000e+05 9.082230000000000000e+05 9.081780000000000000e+05 9.081970000000000000e+05 9.082630000000000000e+05 9.082930000000000000e+05 9.083060000000000000e+05 9.082970000000000000e+05 9.083090000000000000e+05 9.082690000000000000e+05 9.082970000000000000e+05 9.083410000000000000e+05 9.082730000000000000e+05 9.083370000000000000e+05 9.084720000000000000e+05 9.085520000000000000e+05 9.087090000000000000e+05 9.088110000000000000e+05 9.087690000000000000e+05 9.088320000000000000e+05 9.088220000000000000e+05 9.087370000000000000e+05 9.086390000000000000e+05 9.085580000000000000e+05 9.083520000000000000e+05 9.081960000000000000e+05 9.082550000000000000e+05 9.083070000000000000e+05 9.083420000000000000e+05 9.083510000000000000e+05 9.083560000000000000e+05 9.084800000000000000e+05 9.085420000000000000e+05 9.085870000000000000e+05 9.085710000000000000e+05 9.085790000000000000e+05 9.085170000000000000e+05 9.085960000000000000e+05 9.085330000000000000e+05 9.085510000000000000e+05 9.085580000000000000e+05 9.085320000000000000e+05
9.000330000000000000e+05 9.000600000000000000e+05 9.001610000000000000e+05 9.001240000000000000e+05 9.001260000000000000e+05 9.002010000000000000e+05 9.001900000000000000e+05 9.001790000000000000e+05 9.001250000000000000e+05 9.000950000000000000e+05 9.001470000000000000e+05 9.001090000000000000e+05 9.001380000000000000e+05 9.001630000000000000e+05 9.001870000000000000e+05 9.002830000000000000e+05 9.003150000000000000e+05 9.002870000000000000e+05 9.002480000000000000e+05 9.002480000000000000e+05 9.001790000000000000e+05 9.001330000000000000e+05 9.000840000000000000e+05 8.999960000000000000e+05 9.000410000000000000e+05 9.000880000000000000e+05 9.000010000000000000e+05 8.998900000000000000e+05 8.997940000000000000e+05 8.996190000000000000e+05 8.995980000000000000e+05 8.996140000000000000e+05 8.996220000000000000e+05 8.996750000000000000e+05 8.997530000000000000e+05 8.998410000000000000e+05 9.000730000000000000e+05 9.002440000000000000e+05 9.002990000000000000e+05 9.002050000000000000e+05 9.001760000000000000e+05 9.001970000000000000e+05 9.002610000000000000e+05 9.002310000000000000e+05 9.002090000000000000e+05 9.002040000000000000e+05 9.001480000000000000e+05 9.001320000000000000e+05 9.001060000000000000e+05 9.001380000000000000e+05 9.001720000000000000e+05 9.002010000000000000e+05 9.002110000000000000e+05 9.002500000000000000e+05 9.001830000000000000e+05 9.002580000000000000e+05 9.001810000000000000e+05 9.001330000000000000e+05 9.001830000000000000e+05 9.001800000000000000e+05
